doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-183,50 - Project Renegade,W14X109,16,0,16
DOC-183,50 - Project Renegade,W14X120,18,0,18
DOC-183,50 - Project Renegade,W14X132,13,0,13
DOC-183,50 - Project Renegade,W14X145,13,0,13
DOC-183,50 - Project Renegade,W14X159,24,0,24
DOC-183,50 - Project Renegade,W14X176,2,0,2
DOC-183,50 - Project Renegade,W14X193,2,0,2
DOC-183,50 - Project Renegade,W14X22,251,0,251
DOC-183,50 - Project Renegade,W14X550,2,0,2
DOC-183,50 - Project Renegade,W14X61,2,0,2
DOC-183,50 - Project Renegade,W14X90,23,0,23
DOC-183,50 - Project Renegade,W14X99,2,0,2
DOC-183,50 - Project Renegade,W16X26,67,0,67
DOC-183,50 - Project Renegade,W16X31,216,0,216
DOC-183,50 - Project Renegade,W16X40,18,0,18
DOC-183,50 - Project Renegade,W18X35,199,0,199
DOC-183,50 - Project Renegade,W18X40,40,0,40
DOC-183,50 - Project Renegade,W18X55,2,0,2
DOC-183,50 - Project Renegade,W21X44,2,0,2
DOC-183,50 - Project Renegade,W21X48,34,0,34
DOC-183,50 - Project Renegade,W21X50,1,0,1
DOC-183,50 - Project Renegade,W21X68,192,0,192
DOC-183,50 - Project Renegade,W24X55,396,0,396
DOC-183,50 - Project Renegade,W24X62,92,0,92
DOC-183,50 - Project Renegade,W24X68,70,0,70
DOC-183,50 - Project Renegade,W24X76,39,0,39
DOC-183,50 - Project Renegade,W27X84,143,0,143
DOC-183,50 - Project Renegade,W27X94,67,0,67
DOC-183,50 - Project Renegade,W30X108,3,0,3
DOC-183,50 - Project Renegade,W30X116,4,0,4
DOC-183,50 - Project Renegade,W30X124,2,0,2
DOC-183,50 - Project Renegade,W30X132,36,0,36
DOC-183,50 - Project Renegade,W30X90,42,0,42
DOC-183,50 - Project Renegade,W30X99,110,0,110
DOC-183,50 - Project Renegade,W33X118,3,0,3
DOC-183,50 - Project Renegade,W33X130,3,0,3
DOC-183,50 - Project Renegade,W36X150,2,0,2
DOC-183,50 - Project Renegade,W40X149,2,0,2
DOC-183,50 - Project Renegade,W40X167,4,0,4
DOC-183,50 - Project Renegade,W40X199,2,0,2
DOC-183,50 - Project Renegade,W40X211,2,0,2
DOC-183,50 - Project Renegade,W44X262,2,0,2
DOC-183,50 - Project Renegade,W44X335,12,0,12
DOC-183,50 - Project Renegade,W8X28,143,0,143
DOC-183,50 - Project Renegade,W8X48,25,0,25
DOC-184,51 - Burrvile ES,2L4X4X3/8,1,0,1
DOC-184,51 - Burrvile ES,HSS10.000X0.500,7,7,0
DOC-184,51 - Burrvile ES,HSS10.000X0.625,1,1,0
DOC-184,51 - Burrvile ES,HSS10X6X1/2,1,0,1
DOC-184,51 - Burrvile ES,HSS10X6X3/8,3,0,3
DOC-184,51 - Burrvile ES,HSS12X6X3/8,1,0,1
DOC-184,51 - Burrvile ES,HSS12X8X1/2,5,0,5
DOC-184,51 - Burrvile ES,HSS14X6X5/8,2,0,2
DOC-184,51 - Burrvile ES,HSS20X8X1/2,2,0,2
DOC-184,51 - Burrvile ES,HSS20X8X5/16,2,0,2
DOC-184,51 - Burrvile ES,HSS6X6X3/8,49,0,49
DOC-184,51 - Burrvile ES,HSS8X6X3/8,2,0,2
DOC-184,51 - Burrvile ES,L3X3X3/8,1,0,1
DOC-184,51 - Burrvile ES,L4X3-1/2X5/16,1,0,1
DOC-184,51 - Burrvile ES,L4X4X1/4,2,0,2
DOC-184,51 - Burrvile ES,L4X4X3/8,4,0,4
DOC-184,51 - Burrvile ES,W10X15,42,0,42
DOC-184,51 - Burrvile ES,W10X19,89,0,89
DOC-184,51 - Burrvile ES,W10X22,14,0,14
DOC-184,51 - Burrvile ES,W10X33,86,86,0
DOC-184,51 - Burrvile ES,W10X39,4,4,0
DOC-184,51 - Burrvile ES,W10X45,8,8,0
DOC-184,51 - Burrvile ES,W10X49,5,5,0
DOC-184,51 - Burrvile ES,W10X54,7,7,0
DOC-184,51 - Burrvile ES,W10X60,2,2,0
DOC-184,51 - Burrvile ES,W12X16,114,0,114
DOC-184,51 - Burrvile ES,W12X19,34,0,34
DOC-184,51 - Burrvile ES,W12X22,3,0,3
DOC-184,51 - Burrvile ES,W12X26,20,0,20
DOC-184,51 - Burrvile ES,W12X30,1,0,1
DOC-184,51 - Burrvile ES,W14X22,62,0,62
DOC-184,51 - Burrvile ES,W14X26,2,0,2
DOC-184,51 - Burrvile ES,W16X26,88,0,88
DOC-184,51 - Burrvile ES,W16X31,24,0,24
DOC-184,51 - Burrvile ES,W16X36,9,0,9
DOC-184,51 - Burrvile ES,W18X35,63,0,63
DOC-184,51 - Burrvile ES,W18X40,39,0,39
DOC-184,51 - Burrvile ES,W18X50,8,0,8
DOC-184,51 - Burrvile ES,W18X60,1,0,1
DOC-184,51 - Burrvile ES,W21X44,18,0,18
DOC-184,51 - Burrvile ES,W21X48,3,0,3
DOC-184,51 - Burrvile ES,W21X50,13,0,13
DOC-184,51 - Burrvile ES,W24X55,5,0,5
DOC-184,51 - Burrvile ES,W24X62,1,0,1
DOC-184,51 - Burrvile ES,W24X68,5,0,5
DOC-184,51 - Burrvile ES,W24X76,1,0,1
DOC-184,51 - Burrvile ES,W24X84,3,0,3
DOC-184,51 - Burrvile ES,W27X84,7,0,7
DOC-184,51 - Burrvile ES,W27X94,2,0,2
DOC-184,51 - Burrvile ES,W30X99,1,0,1
DOC-184,51 - Burrvile ES,W33X130,1,0,1
DOC-184,51 - Burrvile ES,W8X18,2,0,2
DOC-187,52 - H5 Herndon,L2-1/2X2-1/2X1/4,4,0,4
DOC-187,52 - H5 Herndon,W10X12,1,0,1
DOC-187,52 - H5 Herndon,W12X22,2,0,2
DOC-187,52 - H5 Herndon,W14X22,22,0,22
DOC-187,52 - H5 Herndon,W16X26,304,0,304
DOC-187,52 - H5 Herndon,W16X31,22,0,22
DOC-187,52 - H5 Herndon,W16X36,31,0,31
DOC-187,52 - H5 Herndon,W16X40,1,0,1
DOC-187,52 - H5 Herndon,W16X67,34,0,34
DOC-187,52 - H5 Herndon,W18X35,42,0,42
DOC-187,52 - H5 Herndon,W18X40,4,0,4
DOC-187,52 - H5 Herndon,W18X46,8,0,8
DOC-187,52 - H5 Herndon,W21X44,13,0,13
DOC-187,52 - H5 Herndon,W21X48,5,0,5
DOC-187,52 - H5 Herndon,W21X50,7,0,7
DOC-187,52 - H5 Herndon,W21X55,3,0,3
DOC-187,52 - H5 Herndon,W24X55,30,0,30
DOC-187,52 - H5 Herndon,W24X62,13,0,13
DOC-187,52 - H5 Herndon,W27X84,9,0,9
DOC-187,52 - H5 Herndon,W33X118,5,0,5
DOC-187,52 - H5 Herndon,W36X135,1,0,1
DOC-187,52 - H5 Herndon,W36X150,1,0,1
DOC-187,52 - H5 Herndon,W8X10,9,0,9
DOC-187,52 - H5 Herndon,W8X24,8,8,0
DOC-187,52 - H5 Herndon,W8X28,5,5,0
DOC-187,52 - H5 Herndon,W8X31,8,8,0
DOC-187,52 - H5 Herndon,W8X35,3,3,0
DOC-187,52 - H5 Herndon,W8X40,8,3,5
DOC-187,52 - H5 Herndon,W8X48,2,2,0
DOC-187,52 - H5 Herndon,W8X58,3,3,0
DOC-189,53 - BCPS City College,C10X25,1,0,1
DOC-189,53 - BCPS City College,C8X13.75,2,0,2
DOC-189,53 - BCPS City College,HSS4X4X1/4,1,0,1
DOC-189,53 - BCPS City College,HSS6X4X5/16,5,0,5
DOC-189,53 - BCPS City College,HSS6X6X1/2,8,0,8
DOC-189,53 - BCPS City College,L2X2X1/4,2,0,2
DOC-189,53 - BCPS City College,L4X3X5/16,1,0,1
DOC-189,53 - BCPS City College,L4X4X1/4,8,0,8
DOC-189,53 - BCPS City College,L4X4X3/8,6,0,6
DOC-189,53 - BCPS City College,L4X4X5/16,2,0,2
DOC-189,53 - BCPS City College,L5X5X3/8,2,0,2
DOC-189,53 - BCPS City College,L6X4X5/16,1,0,1
DOC-189,53 - BCPS City College,L6X6X5/16,1,0,1
DOC-189,53 - BCPS City College,L7X4X3/8,1,0,1
DOC-189,53 - BCPS City College,L8X4X7/16,1,0,1
DOC-189,53 - BCPS City College,W10X12,46,0,46
DOC-189,53 - BCPS City College,W10X15,16,0,16
DOC-189,53 - BCPS City College,W10X22,1,0,1
DOC-189,53 - BCPS City College,W10X33,2,0,2
DOC-189,53 - BCPS City College,W12X14,7,0,7
DOC-189,53 - BCPS City College,W12X16,12,0,12
DOC-189,53 - BCPS City College,W12X19,12,0,12
DOC-189,53 - BCPS City College,W12X26,6,0,6
DOC-189,53 - BCPS City College,W12X35,3,0,3
DOC-189,53 - BCPS City College,W14X22,12,0,12
DOC-189,53 - BCPS City College,W14X30,1,0,1
DOC-189,53 - BCPS City College,W14X48,1,0,1
DOC-189,53 - BCPS City College,W16X26,33,0,33
DOC-189,53 - BCPS City College,W16X36,1,0,1
DOC-189,53 - BCPS City College,W16X40,1,0,1
DOC-189,53 - BCPS City College,W16X50,2,0,2
DOC-189,53 - BCPS City College,W18X35,23,0,23
DOC-189,53 - BCPS City College,W18X40,1,0,1
DOC-189,53 - BCPS City College,W18X50,4,0,4
DOC-189,53 - BCPS City College,W18X55,2,0,2
DOC-189,53 - BCPS City College,W18X65,2,0,2
DOC-189,53 - BCPS City College,W21X44,6,0,6
DOC-189,53 - BCPS City College,W21X62,12,0,12
DOC-189,53 - BCPS City College,W24X55,1,0,1
DOC-189,53 - BCPS City College,W24X84,1,0,1
DOC-189,53 - BCPS City College,W27X84,2,0,2
DOC-189,53 - BCPS City College,W8X10,29,0,29
DOC-189,53 - BCPS City College,W8X15,1,0,1
DOC-189,53 - BCPS City College,W8X18,6,0,6
DOC-189,53 - BCPS City College,W8X31,1,0,1
DOC-189,53 - BCPS City College,W8X40,1,0,1
DOC-190,54 - Chisholm ES,C5X6.7,2,0,2
DOC-190,54 - Chisholm ES,HSS12X6X1/4,29,0,29
DOC-190,54 - Chisholm ES,HSS4X2-1/2X1/4,3,0,3
DOC-190,54 - Chisholm ES,HSS4X4X3/8,1,0,1
DOC-190,54 - Chisholm ES,HSS5X5X1/4,67,0,67
DOC-190,54 - Chisholm ES,HSS6X6X1/4,21,0,21
DOC-190,54 - Chisholm ES,HSS6X6X3/8,1,0,1
DOC-190,54 - Chisholm ES,HSS6X6X5/16,1,0,1
DOC-190,54 - Chisholm ES,HSS7X7X5/16,1,0,1
DOC-190,54 - Chisholm ES,HSS8X6X1/4,10,0,10
DOC-190,54 - Chisholm ES,L3X3X1/4,3,0,3
DOC-190,54 - Chisholm ES,L3X3X3/16,2,0,2
DOC-190,54 - Chisholm ES,L3X3X3/8,1,0,1
DOC-190,54 - Chisholm ES,L4X3X1/4,1,0,1
DOC-190,54 - Chisholm ES,L4X4X1/4,5,0,5
DOC-190,54 - Chisholm ES,L4X4X3/8,2,0,2
DOC-190,54 - Chisholm ES,L6X4X3/8,1,0,1
DOC-190,54 - Chisholm ES,L6X4X5/16,1,0,1
DOC-190,54 - Chisholm ES,L6X6X3/8,1,0,1
DOC-190,54 - Chisholm ES,L8X4X7/16,1,0,1
DOC-190,54 - Chisholm ES,W10X12,14,0,14
DOC-190,54 - Chisholm ES,W12X14,77,0,77
DOC-190,54 - Chisholm ES,W12X16,2,0,2
DOC-190,54 - Chisholm ES,W12X19,6,0,6
DOC-190,54 - Chisholm ES,W14X22,105,0,105
DOC-190,54 - Chisholm ES,W16X26,37,0,37
DOC-190,54 - Chisholm ES,W16X31,27,0,27
DOC-190,54 - Chisholm ES,W16X36,2,0,2
DOC-190,54 - Chisholm ES,W18X35,30,0,30
DOC-190,54 - Chisholm ES,W18X40,8,0,8
DOC-190,54 - Chisholm ES,W18X50,3,0,3
DOC-190,54 - Chisholm ES,W21X44,13,0,13
DOC-190,54 - Chisholm ES,W21X50,1,0,1
DOC-190,54 - Chisholm ES,W24X55,3,0,3
DOC-190,54 - Chisholm ES,W24X62,1,0,1
DOC-190,54 - Chisholm ES,W24X68,1,0,1
DOC-190,54 - Chisholm ES,W8X10,58,0,58
DOC-190,54 - Chisholm ES,W8X18,10,0,10
DOC-190,54 - Chisholm ES,W8X24,1,0,1
DOC-190,54 - Chisholm ES,W8X28,3,0,3
DOC-190,54 - Chisholm ES,W8X31,2,0,2
DOC-190,54 - Chisholm ES,W8X40,2,0,2
DOC-191,54 - Duckworth ES,C6X8.2,1,0,1
DOC-191,54 - Duckworth ES,HSS10.000X0.500,3,3,0
DOC-191,54 - Duckworth ES,HSS10.000X0.625,1,1,0
DOC-191,54 - Duckworth ES,HSS12X6X1/2,1,0,1
DOC-191,54 - Duckworth ES,HSS12X8X3/8,3,0,3
DOC-191,54 - Duckworth ES,HSS14X10X3/8,9,0,9
DOC-191,54 - Duckworth ES,HSS16X4X1/2,1,0,1
DOC-191,54 - Duckworth ES,HSS16X8X3/8,1,0,1
DOC-191,54 - Duckworth ES,HSS18.000X0.500,5,5,0
DOC-191,54 - Duckworth ES,HSS20X12X1/2,1,0,1
DOC-191,54 - Duckworth ES,HSS6X6X1/2,3,0,3
DOC-191,54 - Duckworth ES,HSS6X6X3/8,17,0,17
DOC-191,54 - Duckworth ES,HSS8X6X1/2,2,0,2
DOC-191,54 - Duckworth ES,HSS8X6X3/8,4,0,4
DOC-191,54 - Duckworth ES,HSS8X8X3/8,5,0,5
DOC-191,54 - Duckworth ES,L3-1/2X3-1/2X3/8,1,0,1
DOC-191,54 - Duckworth ES,L4X3-1/2X5/16,1,0,1
DOC-191,54 - Duckworth ES,L4X3X5/16,1,0,1
DOC-191,54 - Duckworth ES,L4X4X1/4,2,0,2
DOC-191,54 - Duckworth ES,L5X5X1/2,2,0,2
DOC-191,54 - Duckworth ES,W10X17,2,0,2
DOC-191,54 - Duckworth ES,W10X22,5,0,5
DOC-191,54 - Duckworth ES,W10X33,34,34,0
DOC-191,54 - Duckworth ES,W10X39,20,20,0
DOC-191,54 - Duckworth ES,W10X45,33,33,0
DOC-191,54 - Duckworth ES,W10X49,10,10,0
DOC-191,54 - Duckworth ES,W12X16,2,0,2
DOC-191,54 - Duckworth ES,W12X19,18,0,18
DOC-191,54 - Duckworth ES,W12X22,5,0,5
DOC-191,54 - Duckworth ES,W12X26,11,0,11
DOC-191,54 - Duckworth ES,W12X65,9,9,0
DOC-191,54 - Duckworth ES,W14X22,83,0,83
DOC-191,54 - Duckworth ES,W14X26,1,0,1
DOC-191,54 - Duckworth ES,W14X30,1,0,1
DOC-191,54 - Duckworth ES,W16X26,89,0,89
DOC-191,54 - Duckworth ES,W16X31,32,0,32
DOC-191,54 - Duckworth ES,W16X36,7,0,7
DOC-191,54 - Duckworth ES,W16X40,2,0,2
DOC-191,54 - Duckworth ES,W16X57,1,0,1
DOC-191,54 - Duckworth ES,W16X67,1,0,1
DOC-191,54 - Duckworth ES,W18X35,79,0,79
DOC-191,54 - Duckworth ES,W18X40,55,0,55
DOC-191,54 - Duckworth ES,W18X46,16,0,16
DOC-191,54 - Duckworth ES,W18X50,22,0,22
DOC-191,54 - Duckworth ES,W18X55,4,0,4
DOC-191,54 - Duckworth ES,W18X60,32,0,32
DOC-191,54 - Duckworth ES,W18X65,11,0,11
DOC-191,54 - Duckworth ES,W18X71,4,0,4
DOC-191,54 - Duckworth ES,W18X76,2,0,2
DOC-191,54 - Duckworth ES,W18X86,4,0,4
DOC-191,54 - Duckworth ES,W18X97,1,0,1
DOC-191,54 - Duckworth ES,W21X44,27,0,27
DOC-191,54 - Duckworth ES,W21X48,2,0,2
DOC-191,54 - Duckworth ES,W21X50,6,0,6
DOC-191,54 - Duckworth ES,W21X55,4,0,4
DOC-191,54 - Duckworth ES,W21X62,2,0,2
DOC-191,54 - Duckworth ES,W21X68,6,0,6
DOC-191,54 - Duckworth ES,W21X73,1,0,1
DOC-191,54 - Duckworth ES,W21X83,2,0,2
DOC-191,54 - Duckworth ES,W24X55,7,0,7
DOC-191,54 - Duckworth ES,W24X62,1,0,1
DOC-191,54 - Duckworth ES,W24X68,2,0,2
DOC-191,54 - Duckworth ES,W24X94,1,0,1
DOC-191,54 - Duckworth ES,W27X84,2,0,2
DOC-191,54 - Duckworth ES,W27X94,2,0,2
DOC-191,54 - Duckworth ES,W8X18,20,0,20
DOC-191,54 - Duckworth ES,W8X24,13,0,13
DOC-191,54 - Duckworth ES,WT3X8,1,0,1
DOC-191,54 - Duckworth ES,WT4X12,2,0,2
DOC-192,54 - Duckworth ES,C6X8.2,1,0,1
DOC-192,54 - Duckworth ES,HSS10.000X0.500,3,3,0
DOC-192,54 - Duckworth ES,HSS10.000X0.625,1,1,0
DOC-192,54 - Duckworth ES,HSS12X6X1/2,1,0,1
DOC-192,54 - Duckworth ES,HSS12X8X3/8,3,0,3
DOC-192,54 - Duckworth ES,HSS14X10X3/8,9,0,9
DOC-192,54 - Duckworth ES,HSS16X4X1/2,1,0,1
DOC-192,54 - Duckworth ES,HSS16X8X3/8,1,0,1
DOC-192,54 - Duckworth ES,HSS18.000X0.500,5,5,0
DOC-192,54 - Duckworth ES,HSS20X12X1/2,1,0,1
DOC-192,54 - Duckworth ES,HSS6X6X1/2,3,0,3
DOC-192,54 - Duckworth ES,HSS6X6X3/8,17,0,17
DOC-192,54 - Duckworth ES,HSS8X6X1/2,2,0,2
DOC-192,54 - Duckworth ES,HSS8X6X3/8,4,0,4
DOC-192,54 - Duckworth ES,HSS8X8X3/8,5,0,5
DOC-192,54 - Duckworth ES,L3-1/2X3-1/2X3/8,1,0,1
DOC-192,54 - Duckworth ES,L4X3-1/2X5/16,1,0,1
DOC-192,54 - Duckworth ES,L4X3X5/16,1,0,1
DOC-192,54 - Duckworth ES,L4X4X1/4,2,0,2
DOC-192,54 - Duckworth ES,L5X5X1/2,2,0,2
DOC-192,54 - Duckworth ES,W10X17,2,0,2
DOC-192,54 - Duckworth ES,W10X22,5,0,5
DOC-192,54 - Duckworth ES,W10X33,34,34,0
DOC-192,54 - Duckworth ES,W10X39,20,20,0
DOC-192,54 - Duckworth ES,W10X45,33,33,0
DOC-192,54 - Duckworth ES,W10X49,10,10,0
DOC-192,54 - Duckworth ES,W12X16,2,0,2
DOC-192,54 - Duckworth ES,W12X19,18,0,18
DOC-192,54 - Duckworth ES,W12X22,5,0,5
DOC-192,54 - Duckworth ES,W12X26,11,0,11
DOC-192,54 - Duckworth ES,W12X65,9,9,0
DOC-192,54 - Duckworth ES,W14X22,83,0,83
DOC-192,54 - Duckworth ES,W14X26,1,0,1
DOC-192,54 - Duckworth ES,W14X30,1,0,1
DOC-192,54 - Duckworth ES,W16X26,89,0,89
DOC-192,54 - Duckworth ES,W16X31,32,0,32
DOC-192,54 - Duckworth ES,W16X36,7,0,7
DOC-192,54 - Duckworth ES,W16X40,2,0,2
DOC-192,54 - Duckworth ES,W16X57,1,0,1
DOC-192,54 - Duckworth ES,W16X67,1,0,1
DOC-192,54 - Duckworth ES,W18X35,79,0,79
DOC-192,54 - Duckworth ES,W18X40,55,0,55
DOC-192,54 - Duckworth ES,W18X46,16,0,16
DOC-192,54 - Duckworth ES,W18X50,22,0,22
DOC-192,54 - Duckworth ES,W18X55,4,0,4
DOC-192,54 - Duckworth ES,W18X60,32,0,32
DOC-192,54 - Duckworth ES,W18X65,11,0,11
DOC-192,54 - Duckworth ES,W18X71,4,0,4
DOC-192,54 - Duckworth ES,W18X76,2,0,2
DOC-192,54 - Duckworth ES,W18X86,4,0,4
DOC-192,54 - Duckworth ES,W18X97,1,0,1
DOC-192,54 - Duckworth ES,W21X44,27,0,27
DOC-192,54 - Duckworth ES,W21X48,2,0,2
DOC-192,54 - Duckworth ES,W21X50,6,0,6
DOC-192,54 - Duckworth ES,W21X55,4,0,4
DOC-192,54 - Duckworth ES,W21X62,2,0,2
DOC-192,54 - Duckworth ES,W21X68,6,0,6
DOC-192,54 - Duckworth ES,W21X73,1,0,1
DOC-192,54 - Duckworth ES,W21X83,2,0,2
DOC-192,54 - Duckworth ES,W24X55,7,0,7
DOC-192,54 - Duckworth ES,W24X62,1,0,1
DOC-192,54 - Duckworth ES,W24X68,2,0,2
DOC-192,54 - Duckworth ES,W24X94,1,0,1
DOC-192,54 - Duckworth ES,W27X84,2,0,2
DOC-192,54 - Duckworth ES,W27X94,2,0,2
DOC-192,54 - Duckworth ES,W8X18,20,0,20
DOC-192,54 - Duckworth ES,W8X24,13,0,13
DOC-192,54 - Duckworth ES,WT3X8,1,0,1
DOC-192,54 - Duckworth ES,WT4X12,2,0,2
DOC-193,55 - Springhill Lake,C8X11.5,1,0,1
DOC-193,55 - Springhill Lake,HSS10.000X0.500,4,4,0
DOC-193,55 - Springhill Lake,HSS10.000X0.625,1,1,0
DOC-193,55 - Springhill Lake,HSS12.750X0.375,2,2,0
DOC-193,55 - Springhill Lake,HSS14X10X3/8,8,0,8
DOC-193,55 - Springhill Lake,HSS16X4X1/2,1,0,1
DOC-193,55 - Springhill Lake,HSS16X8X3/8,1,0,1
DOC-193,55 - Springhill Lake,HSS18.000X0.375,1,1,0
DOC-193,55 - Springhill Lake,HSS18.000X0.500,4,4,0
DOC-193,55 - Springhill Lake,HSS20X12X1/2,1,0,1
DOC-193,55 - Springhill Lake,HSS6X6X1/2,5,0,5
DOC-193,55 - Springhill Lake,HSS6X6X3/8,26,0,26
DOC-193,55 - Springhill Lake,HSS6X6X5/8,2,0,2
DOC-193,55 - Springhill Lake,HSS8X6X3/8,1,0,1
DOC-193,55 - Springhill Lake,HSS8X8X3/8,3,0,3
DOC-193,55 - Springhill Lake,L3X3X1/4,1,0,1
DOC-193,55 - Springhill Lake,L4X3-1/2X3/8,1,0,1
DOC-193,55 - Springhill Lake,L4X3-1/2X5/16,1,0,1
DOC-193,55 - Springhill Lake,L4X3X5/16,1,0,1
DOC-193,55 - Springhill Lake,L4X4X1/4,3,0,3
DOC-193,55 - Springhill Lake,L4X4X3/8,1,0,1
DOC-193,55 - Springhill Lake,L5X5X1/2,2,0,2
DOC-193,55 - Springhill Lake,L6X4X5/16,1,0,1
DOC-193,55 - Springhill Lake,W10X33,28,28,0
DOC-193,55 - Springhill Lake,W10X39,17,17,0
DOC-193,55 - Springhill Lake,W10X45,37,37,0
DOC-193,55 - Springhill Lake,W10X49,16,16,0
DOC-193,55 - Springhill Lake,W10X54,1,1,0
DOC-193,55 - Springhill Lake,W12X16,2,0,2
DOC-193,55 - Springhill Lake,W12X19,15,0,15
DOC-193,55 - Springhill Lake,W12X26,11,0,11
DOC-193,55 - Springhill Lake,W12X65,9,9,0
DOC-193,55 - Springhill Lake,W14X22,77,0,77
DOC-193,55 - Springhill Lake,W14X26,3,0,3
DOC-193,55 - Springhill Lake,W14X30,6,0,6
DOC-193,55 - Springhill Lake,W16X26,84,0,84
DOC-193,55 - Springhill Lake,W16X31,16,0,16
DOC-193,55 - Springhill Lake,W16X36,7,0,7
DOC-193,55 - Springhill Lake,W16X40,1,0,1
DOC-193,55 - Springhill Lake,W16X45,1,0,1
DOC-193,55 - Springhill Lake,W16X50,1,0,1
DOC-193,55 - Springhill Lake,W18X35,68,0,68
DOC-193,55 - Springhill Lake,W18X40,46,0,46
DOC-193,55 - Springhill Lake,W18X46,31,0,31
DOC-193,55 - Springhill Lake,W18X50,58,0,58
DOC-193,55 - Springhill Lake,W18X55,16,0,16
DOC-193,55 - Springhill Lake,W18X60,32,0,32
DOC-193,55 - Springhill Lake,W18X65,6,0,6
DOC-193,55 - Springhill Lake,W18X71,6,0,6
DOC-193,55 - Springhill Lake,W18X76,4,0,4
DOC-193,55 - Springhill Lake,W18X86,3,0,3
DOC-193,55 - Springhill Lake,W18X97,2,0,2
DOC-193,55 - Springhill Lake,W21X44,22,0,22
DOC-193,55 - Springhill Lake,W21X48,1,0,1
DOC-193,55 - Springhill Lake,W21X50,11,0,11
DOC-193,55 - Springhill Lake,W21X55,7,0,7
DOC-193,55 - Springhill Lake,W21X62,5,0,5
DOC-193,55 - Springhill Lake,W21X68,2,0,2
DOC-193,55 - Springhill Lake,W21X73,2,0,2
DOC-193,55 - Springhill Lake,W21X93,1,0,1
DOC-193,55 - Springhill Lake,W24X55,6,0,6
DOC-193,55 - Springhill Lake,W24X62,4,0,4
DOC-193,55 - Springhill Lake,W24X68,6,0,6
DOC-193,55 - Springhill Lake,W24X84,4,0,4
DOC-193,55 - Springhill Lake,W24X94,2,0,2
DOC-193,55 - Springhill Lake,W27X84,1,0,1
DOC-193,55 - Springhill Lake,W27X94,1,0,1
DOC-193,55 - Springhill Lake,W8X18,31,0,31
DOC-193,55 - Springhill Lake,W8X24,19,0,19
DOC-193,55 - Springhill Lake,WT7X19,1,0,1
DOC-194,56 - Whittier ES,L3X3X1/4,1,0,1
DOC-194,56 - Whittier ES,L4X4X3/8,1,0,1
DOC-194,56 - Whittier ES,L4X4X5/16,1,0,1
DOC-194,56 - Whittier ES,L5X3X5/16,1,0,1
DOC-194,56 - Whittier ES,W10X45,2,0,2
DOC-194,56 - Whittier ES,W12X14,4,0,4
DOC-194,56 - Whittier ES,W12X26,5,0,5
DOC-194,56 - Whittier ES,W14X22,2,0,2
DOC-194,56 - Whittier ES,W14X30,4,0,4
DOC-194,56 - Whittier ES,W16X50,5,0,5
DOC-194,56 - Whittier ES,W18X50,11,0,11
DOC-194,56 - Whittier ES,W21X55,3,0,3
DOC-194,56 - Whittier ES,W21X62,2,0,2
DOC-194,56 - Whittier ES,W24X84,2,0,2
DOC-194,56 - Whittier ES,W27X178,2,0,2
DOC-196,57 - Hart MS,C5X9,14,0,14
DOC-196,57 - Hart MS,HSS4X4X1/4,12,0,12
DOC-196,57 - Hart MS,HSS5X5X1/4,63,0,63
DOC-196,57 - Hart MS,HSS6X4X1/4,1,0,1
DOC-196,57 - Hart MS,HSS6X6X1/4,1,0,1
DOC-196,57 - Hart MS,HSS8X6X1/4,5,0,5
DOC-196,57 - Hart MS,HSS8X6X3/8,16,0,16
DOC-196,57 - Hart MS,HSS8X8X1/2,1,0,1
DOC-196,57 - Hart MS,HSS8X8X3/8,5,0,5
DOC-196,57 - Hart MS,L3-1/2X3-1/2X1/4,1,0,1
DOC-196,57 - Hart MS,L3X3X1/4,31,0,31
DOC-196,57 - Hart MS,L4X4X1/4,13,0,13
DOC-196,57 - Hart MS,L4X4X3/8,5,0,5
DOC-196,57 - Hart MS,L4X4X5/16,2,0,2
DOC-196,57 - Hart MS,L5X5X3/8,1,0,1
DOC-196,57 - Hart MS,L6X4X5/16,6,0,6
DOC-196,57 - Hart MS,L8X8X1/2,2,0,2
DOC-196,57 - Hart MS,W10X12,68,0,68
DOC-196,57 - Hart MS,W10X33,77,0,77
DOC-196,57 - Hart MS,W10X39,13,0,13
DOC-196,57 - Hart MS,W10X45,4,0,4
DOC-196,57 - Hart MS,W10X49,18,0,18
DOC-196,57 - Hart MS,W10X54,1,0,1
DOC-196,57 - Hart MS,W10X60,2,0,2
DOC-196,57 - Hart MS,W10X68,4,0,4
DOC-196,57 - Hart MS,W12X14,254,0,254
DOC-196,57 - Hart MS,W12X16,9,0,9
DOC-196,57 - Hart MS,W12X19,31,0,31
DOC-196,57 - Hart MS,W14X22,76,0,76
DOC-196,57 - Hart MS,W14X30,1,0,1
DOC-196,57 - Hart MS,W14X48,1,0,1
DOC-196,57 - Hart MS,W16X26,109,0,109
DOC-196,57 - Hart MS,W16X31,58,0,58
DOC-196,57 - Hart MS,W16X36,2,0,2
DOC-196,57 - Hart MS,W18X35,62,0,62
DOC-196,57 - Hart MS,W18X40,14,0,14
DOC-196,57 - Hart MS,W21X44,9,0,9
DOC-196,57 - Hart MS,W21X48,3,0,3
DOC-196,57 - Hart MS,W21X50,3,0,3
DOC-196,57 - Hart MS,W24X55,6,0,6
DOC-196,57 - Hart MS,W24X62,1,0,1
