doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X33,W10X33,"[1881.74, 432.7, 1894.34, 472.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-175,39 - Tubman ES,33,p33-matrix-1,confident,column_matrix_geometry,"[295.74, 349.06, 2184.34, 971.07]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.98,47,W10X45,W10X45,"[1305.74, 434.14, 1318.34, 474.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1288.1, 412.19, 1300.7, 478.2]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1216.1, 413.75, 1228.7, 479.76]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1360.1, 416.27, 1372.7, 482.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[2224.58, 417.95, 2237.18, 483.96]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W10X45,W10X45,"[1504.1, 420.58, 1516.7, 460.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[1432.1, 421.18, 1444.7, 461.04]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W10X45,W10X45,"[1577.06, 422.74, 1589.66, 462.6]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[783.98, 423.7, 796.58, 463.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[855.5, 423.7, 868.1, 463.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[929.06, 423.7, 941.66, 463.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[2151.26, 1029.47, 2163.86, 1069.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,HSS18X0.500,HSS18.000X0.500,"[1143.86, 1029.59, 1156.46, 1095.6]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[280.1, 1030.42, 292.7, 1070.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[639.26, 1030.42, 651.86, 1070.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[352.46, 1031.98, 365.06, 1071.84]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[426.74, 1031.98, 439.34, 1071.84]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X45,W10X45,"[497.66, 1031.98, 510.26, 1071.84]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X39,W10X39,"[569.06, 1031.98, 581.66, 1071.84]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[1935.26, 1032.47, 1947.86, 1072.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,392,p392-matrix-2,confident,column_matrix_geometry,"[278.1, 842.86, 2527.9, 1248.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.98,32,W10X33,W10X33,"[2007.26, 1032.47, 2019.86, 1072.32]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,HSS10X0.625,HSS10.000X0.625,"[1752.02, 316.07, 1764.62, 382.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X33,W10X33,"[2470.22, 319.43, 2482.82, 359.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X49,W10X49,"[1824.74, 321.83, 1837.34, 361.68]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X49,W10X49,"[1896.74, 321.83, 1909.34, 361.68]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X49,W10X49,"[1967.78, 321.83, 1980.38, 361.68]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X33,W10X33,"[527.3, 323.15, 539.9, 363.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X45,W10X45,"[599.3, 323.15, 611.9, 363.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X45,W10X45,"[1175.3, 323.15, 1187.9, 363.0]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X45,W10X45,"[1319.18, 324.23, 1331.78, 364.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-1,confident,column_matrix_geometry,"[310.5, 130.9, 2554.9, 536.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.95,32,W10X45,W10X45,"[383.3, 324.71, 395.9, 364.56]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X45,W10X45,"[956.9, 934.66, 969.5, 974.52]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X39,W10X39,"[311.66, 935.38, 324.26, 975.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X39,W10X39,"[383.66, 935.38, 396.26, 975.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X33,W10X33,"[456.02, 935.38, 468.62, 975.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X33,W10X33,"[527.54, 935.38, 540.14, 975.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X39,W10X39,"[599.54, 935.38, 612.14, 975.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X45,W10X45,"[739.7, 936.22, 752.3, 976.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X45,W10X45,"[886.58, 936.22, 899.18, 976.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X33,W10X33,"[1032.02, 936.22, 1044.62, 976.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-191,54 - Duckworth ES,393,p393-matrix-2,confident,column_matrix_geometry,"[309.66, 742.9, 1624.06, 1148.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,8.17,19,W10X39,W10X39,"[1105.46, 936.22, 1118.06, 976.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-192,54 - Duckworth ES,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1288.1, 412.19, 1300.7, 478.2]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-192,54 - Duckworth ES,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1216.1, 413.75, 1228.7, 479.76]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-192,54 - Duckworth ES,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[1360.1, 416.27, 1372.7, 482.28]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-192,54 - Duckworth ES,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,HSS18X0.500,HSS18.000X0.500,"[2224.58, 417.95, 2237.18, 483.96]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-192,54 - Duckworth ES,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W10X45,W10X45,"[1504.1, 420.58, 1516.7, 460.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-192,54 - Duckworth ES,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W12X65,W12X65,"[1432.1, 421.18, 1444.7, 461.04]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-192,54 - Duckworth ES,26,p26-matrix-1,confident,column_matrix_geometry,"[277.26, 230.86, 2528.26, 636.87]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.99,32,W10X45,W10X45,"[1577.06, 422.74, 1589.66, 462.6]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
